Id,SalePrice
1664,447087.4202
1665,312271.3915
1666,308169.4262
1667,344637.4094
1668,343067.8486
1669,299838.9834
1670,363841.3679
1671,229865.9554
1672,450494.3534
1673,297197.8605
1674,243062.089
1675,168567.9906
1676,179053.1345
1677,212142.6025
1678,466329.0636
1679,379946.0388
1680,355780.8562
1681,265665.1442
1682,308049.7582
1683,171571.8148
1684,170187.746
1685,176590.711
1686,173007.2354
1687,161288.1598
1688,188892.3336
1689,192727.8471
1690,187775.3313
1691,176572.6661
1692,277246.8914
1693,162112.9047
1694,184897.821
1695,165127.5469
1696,264519.7482
1697,167966.3547
1698,388057.2372
1699,321738.2838
1700,241405.9113
1701,264937.6931
1702,264201.939
1703,238106.1075
1704,284590.8153
1705,246058.0401
1706,371811.4604
1707,226978.6043
1708,197538.58
1709,286777.1962
1710,231622.2143
1711,262906.4797
1712,278673.3509
1713,246765.4838
1714,220694.8314
1715,213879.5678
1716,183107.8934
1717,185282.9979
1718,136076.7201
1719,205530.4395
1720,249248.6514
1721,172190.5361
1722,138845.1231
1723,156624.8281
1724,216753.5822
1725,243693.3347
1726,190426.4552
1727,152818.7987
1728,174376.0488
1729,170138.1583
1730,152000.6705
1731,124622.9342
1732,134151.3221
1733,112008.5841
1734,110147.0227
1735,130643.9365
1736,118962.1058
1737,335633.8928
1738,207891.8422
1739,272689.2904
1740,212308.53
1741,186677.0804
1742,169913.1913
1743,167025.5985
1744,317762.7369
1745,233994.0394
1746,204373.4747
1747,225285.4558
1748,223589.7197
1749,148960.7818
1750,127635.7304
1751,247149.1438
1752,119217.5959
1753,141936.9513
1754,208525.7508
1755,165074.3894
1756,123824.9785
1757,120069.1057
1758,140327.3929
1759,153369.04
1760,163455.8422
1761,139588.4998
1762,176073.065
1763,184997.1443
1764,118690.4397
1765,163485.2186
1766,179549.5978
1767,211008.0094
1768,146447.0145
1769,175456.7536
1770,141474.4294
1771,132934.5506
1772,142051.5846
1773,130643.0517
1774,140369.3235
1775,139905.7672
1776,129196.5142
1777,113559.7212
1778,137185.2611
1779,117492.1913
1780,171812.105
1781,136736.0859
1782,92933.16785
1783,142910.4279
1784,102477.1974
1785,132793.6272
1786,152238.4661
1787,157354.1008
1788,66676.59897
1789,108618.9493
1790,85084.26211
1791,190599.5904
1792,154957.0263
1793,122585.0485
1794,151299.177
1795,140232.3102
1796,125091.2635
1797,104811.4423
1798,130979.2166
1799,116430.9164
1800,145279.2765
1801,128594.2559
1802,153403.5412
1803,153789.2194
1804,135071.4008
1805,135308.9301
1806,112062.2581
1807,136041.8015
1808,132922.7454
1809,120778.7314
1810,143353.0387
1811,100243.2332
1812,102020.7321
1813,117008.0113
1814,101457.1688
1815,60204.57274
1816,94181.01571
1817,115565.4833
1818,159425.733
1819,116738.1473
1820,48358.60057
1821,116821.8133
1822,155438.1481
1823,52580.53425
1824,129862.9059
1825,129832.3076
1826,104238.1109
1827,105457.1614
1828,143749.4267
1829,134577.0028
1830,153337.1408
1831,160280.3027
1832,64331.73632
1833,140734.3536
1834,116401.3937
1835,142032.4924
1836,133330.6921
1837,94047.28769
1838,121240.3761
1839,86075.7566
1840,164335.3633
1841,147326.4225
1842,78662.91859
1843,133150.5858
1844,141001.1449
1845,135115.2286
1846,155011.5893
1847,158560.4007
1848,46440.76594
1849,118609.4479
1850,123830.1541
1851,150730.1302
1852,134279.839
1853,129261.3161
1854,171569.1648
1855,144212.4059
1856,222095.7227
1857,146384.4797
1858,135027.7982
1859,124536.0529
1860,144513.6999
1861,124830.3563
1862,302676.8893
1863,292865.7123
1864,292865.7123
1865,351286.4121
1866,345252.0934
1867,249944.5195
1868,299659.5669
1869,205275.2532
1870,254517.8138
1871,280035.8119
1872,169978.4273
1873,221755.6075
1874,140107.1329
1875,204054.533
1876,195622.8624
1877,205649.3676
1878,204481.4358
1879,136033.5492
1880,131471.919
1881,232980.2872
1882,245855.7192
1883,191277.8163
1884,208778.6915
1885,244805.6234
1886,297397.8343
1887,198150.7316
1888,261076.5796
1889,161617.6206
1890,125095.5258
1891,143958.3682
1892,102493.0981
1893,128979.8821
1894,131715.6304
1895,126647.1679
1896,120210.3793
1897,100816.0976
1898,116153.0406
1899,151530.094
1900,153789.5286
1901,148599.016
1902,143419.7481
1903,222092.5352
1904,155919.2946
1905,210016.7783
1906,159866.0254
1907,192481.5181
1908,114015.3481
1909,137909.5503
1910,124397.987
1911,217166.7088
1912,293326.6983
1913,159924.7222
1914,73828.02238
1915,332414.0462
1916,71587.18087
1917,259530.7992
1918,136250.3227
1919,159734.38
1920,147902.7806
1921,392607.4318
1922,355224.3518
1923,216633.7681
1924,214296.2293
1925,202264.2277
1926,398844.8454
1927,141168.723
1928,160209.8421
1929,116933.9527
1930,131978.3568
1931,136677.7321
1932,141412.6527
1933,159163.1637
1934,176829.8599
1935,171971.5609
1936,184110.8936
1937,189308.5155
1938,176692.5197
1939,262274.7037
1940,194808.6704
1941,176107.1976
1942,183404.6841
1943,227921.0565
1944,344125.3188
1945,393149.7117
1946,142448.971
1947,341056.5664
1948,197638.8966
1949,235140.6459
1950,181051.268
1951,258237.7659
1952,205913.0359
1953,168485.5193
1954,186350.8981
1955,135731.3435
1956,310248.593
1957,150215.0006
1958,277196.1812
1959,134914.9021
1960,114557.3791
1961,121231.6202
1962,94925.73096
1963,109342.1261
1964,104727.5234
1965,156864.7526
1966,153421.9818
1967,309879.9996
1968,443907.5149
1969,392761.6982
1970,432939.3543
1971,418770.0189
1972,342609.4284
1973,259292.9923
1974,318886.4499
1975,483857.6402
1976,259711.5553
1977,366789.465
1978,410462.8227
1979,358408.62
1980,191320.2406
1981,342554.2692
1982,223619.4918
1983,208819.6922
1984,165484.6766
1985,208806.4918
1986,205792.8636
1987,184442.7272
1988,176441.5874
1989,190439.4357
1990,209202.7305
1991,239206.0442
1992,212806.9745
1993,169345.5659
1994,239728.4421
1995,188362.3243
1996,242480.592
1997,310917.2206
1998,319927.4447
1999,273426.6394
2000,314230.3671
2001,254486.0171
2002,232183.2528
2003,252780.064
2004,280389.9324
2005,239032.4687
2006,239503.9234
2007,242138.0824
2008,213204.3854
2009,195190.0733
2010,194065.9755
2011,147739.1621
2012,174201.1136
2013,180292.6564
2014,187069.1386
2015,209107.9773
2016,194514.5986
2017,195382.5681
2018,120365.3569
2019,135193.8702
2020,105136.2453
2021,105748.8815
2022,172197.4817
2023,134598.502
2024,230454.3121
2025,360241.0268
2026,179236.7321
2027,154557.8119
2028,149745.3092
2029,164763.6121
2030,271838.1843
2031,258577.7316
2032,280018.7495
2033,266643.9677
2034,162028.9575
2035,221291.8854
2036,208466.4194
2037,209913.5749
2038,310711.1643
2039,258420.1762
2040,344351.1657
2041,275833.7652
2042,205645.7508
2043,176955.8345
2044,173273.3818
2045,198806.1037
2046,140956.802
2047,143961.2951
2048,141286.8767
2049,132360.4645
2050,189351.9891
2051,111697.7749
2052,132463.1554
2053,156392.5737
2054,95342.87503
2055,162123.0497
2056,138694.7226
2057,122243.8142
2058,219092.1852
2059,128559.9524
2060,168874.3592
2061,187543.8307
2062,137749.3794
2063,119821.4059
2064,141611.3357
2065,129997.0698
2066,176399.7705
2067,111525.0709
2068,144090.8522
2069,84786.77766
2070,113790.4874
2071,95049.73732
2072,135737.3723
2073,133767.966
2074,185486.6336
2075,157233.8298
2076,112807.6257
2077,155053.6762
2078,128790.7811
2079,135837.7227
2080,114508.1804
2081,119559.4636
2082,129783.0717
2083,141627.6464
2084,108626.2427
2085,125132.1151
2086,133802.0134
2087,120808.3946
2088,88372.27434
2089,74009.2727
2090,127052.9951
2091,124694.2962
2092,125372.3755
2093,109709.1205
2094,132805.541
2095,141253.9121
2096,85997.22007
2097,98119.76552
2098,141033.0917
2099,61142.19056
2100,86204.84224
2101,116247.5692
2102,134047.2695
2103,101524.7038
2104,108133.4704
2105,121057.4317
2106,71401.09717
2107,234312.288
2108,121123.8273
2109,117202.914
2110,130252.0569
2111,154309.6997
2112,141450.7804
2113,117228.205
2114,106703.9665
2115,148629.0199
2116,114969.3468
2117,148448.6903
2118,112314.8449
2119,106300.4768
2120,114674.1114
2121,102862.9252
2122,108932.3911
2123,79553.60137
2124,166510.2631
2125,136454.1299
2126,156784.915
2127,164636.0418
2128,132920.0282
2129,105136.8077
2130,141427.3636
2131,157269.1621
2132,121736.8589
2133,131818.5187
2134,127536.3256
2135,99311.49486
2136,65858.05834
2137,114788.5987
2138,131846.0149
2139,156487.7984
2140,142283.5955
2141,149065.2632
2142,136672.2904
2143,145497.0248
2144,123455.0616
2145,136253.9891
2146,155448.5336
2147,112153.0954
2148,127417.2077
2149,138514.0452
2150,225949.7211
2151,129409.0745
2152,171629.4136
2153,164978.3046
2154,98750.07322
2155,133471.1107
2156,245482.0803
2157,216532.4374
2158,243663.0627
2159,209681.2964
2160,171805.4405
2161,241670.5876
2162,419555.4374
2163,341791.9883
2164,256497.742
2165,187378.9114
2166,143485.5443
2167,217961.162
2168,200745.0719
2169,195407.5932
2170,222119.3555
2171,149428.4288
2172,136776.0265
2173,181658.9934
2174,237204.2481
2175,295475.5642
2176,328767.2423
2177,249108.8075
2178,205461.1075
2179,137761.0297
2180,211718.4915
2181,189228.0805
2182,221780.0288
2183,199489.4161
2184,124898.9129
2185,124360.8839
2186,145274.1582
2187,160112.1743
2188,157341.5629
2189,270494.9026
2190,76365.49509
2191,74040.79599
2192,89530.41208
2193,117513.9433
2194,99866.19386
2195,109058.9473
2196,110281.0215
2197,113370.7271
2198,158045.8839
2199,168455.0108
2200,150529.0771
2201,154367.387
2202,219143.9815
2203,148129.4695
2204,172470.0611
2205,117660.0166
2206,137936.7324
2207,222623.4977
2208,240449.0455
2209,218431.7562
2210,126827.1942
2211,123565.3776
2212,113751.2552
2213,109728.0384
2214,112855.4781
2215,108884.2984
2216,167712.3949
2217,86617.69249
2218,89567.20861
2219,82347.87608
2220,83624.52858
2221,332626.0631
2222,250984.0049
2223,278716.6674
2224,202651.6521
2225,114905.4643
2226,168129.0205
2227,194001.3465
2228,296546.587
2229,238474.0307
2230,150123.9123
2231,219320.7526
2232,172559.2406
2233,164656.2522
2234,259964.5286
2235,210971.8884
2236,249645.143
2237,336009.1342
2238,205649.6942
2239,111468.3489
2240,160519.0253
2241,154532.0183
2242,131685.579
2243,125986.3273
2244,110650.6708
2245,121090.4824
2246,143302.5792
2247,106997.7898
2248,120533.8868
2249,123511.9429
2250,136147.5902
2251,132103.4708
2252,168556.4659
2253,151060.6098
2254,182001.9581
2255,185995.1547
2256,185193.4527
2257,198246.9785
2258,173230.8349
2259,181579.0768
2260,165568.7545
2261,211720.8497
2262,225752.7722
2263,346645.1848
2264,428635.6363
2265,182288.7318
2266,308840.6717
2267,371537.1954
2268,405201.4354
2269,154924.156
2270,186596.8147
2271,217993.4454
2272,191356.6652
2273,164062.4612
2274,174935.6248
2275,161122.3082
2276,194645.9451
2277,173431.4747
2278,148066.0128
2279,131558.3414
2280,120891.8772
2281,157831.2462
2282,180970.0236
2283,105870.1952
2284,109221.5767
2285,159183.3496
2286,122224.8875
2287,378447.8713
2288,289238.3241
2289,367256.6089
2290,449294.1042
2291,334483.9668
2292,409887.4471
2293,449644.716
2294,458169.6927
2295,444366.7332
2296,276093.4234
2297,323616.2789
2298,338707.1008
2299,427011.3876
2300,328102.0548
2301,296532.5655
2302,225835.366
2303,264072.608
2304,248853.097
2305,175128.2283
2306,167762.002
2307,178744.1652
2308,220917.4052
2309,285093.151
2310,217611.445
2311,188612.6579
2312,172757.7184
2313,173942.5561
2314,179701.6518
2315,180627.9813
2316,183307.0564
2317,183914.3387
2318,182504.7821
2319,180921.9253
2320,197462.3792
2321,250942.9022
2322,171106.3545
2323,180323.8109
2324,170114.8454
2325,201750.2111
2326,160902.6109
2327,208974.7752
2328,221016.8547
2329,192456.1712
2330,178910.4132
2331,369211.7603
2332,385070.9816
2333,320881.9229
2334,259571.191
2335,271756.9779
2336,312740.4327
2337,204264.3179
2338,285287.1318
2339,211964.5694
2340,397514.9535
2341,203987.952
2342,240714.5327
2343,216347.2654
2344,213863.5884
2345,243976.7546
2346,236165.8276
2347,201413.7552
2348,243771.303
2349,170747.1231
2350,309297.9194
2351,247948.3903
2352,246315.1067
2353,223548.4366
2354,138701.6513
2355,162509.3917
2356,149606.0304
2357,191028.1287
2358,198324.1362
2359,121650.9617
2360,119108.4515
2361,142898.6079
2362,250826.3344
2363,139619.308
2364,152664.1029
2365,220909.4975
2366,219213.4344
2367,248724.6048
2368,221126.962
2369,229936.1966
2370,168749.3566
2371,163040.3605
2372,183022.6558
2373,274857.716
2374,318850.1385
2375,275420.2313
2376,285421.1128
2377,404657.2985
2378,141951.7592
2379,191214.5631
2380,142389.6297
2381,163274.4783
2382,200940.0159
2383,197975.6199
2384,237509.8363
2385,157624.083
2386,133916.3934
2387,139090.7835
2388,103254.0517
2389,118818.3784
2390,148843.6839
2391,139483.0336
2392,117621.2757
2393,169060.8738
2394,150899.6461
2395,207672.884
2396,141651.2791
2397,209571.7031
2398,140769.1615
2399,45872.44984
2400,65886.28965
2401,106130.9977
2402,138095.929
2403,139787.8566
2404,143568.4982
2405,156888.4626
2406,143635.5014
2407,132236.5196
2408,149612.4373
2409,130042.9131
2410,159557.6408
2411,118915.702
2412,153044.3133
2413,136879.4249
2414,137673.9272
2415,135001.7468
2416,137206.7253
2417,133953.2707
2418,132249.6124
2419,125085.5558
2420,115219.67
2421,148797.9341
2422,129666.7557
2423,132513.4678
2424,156724.3454
2425,240867.4347
2426,132727.4341
2427,136225.112
2428,172318.943
2429,115091.4153
2430,130576.2999
2431,102156.7485
2432,153326.7344
2433,147033.4495
2434,145378.3082
2435,144173.0357
2436,114966.5459
2437,111763.9934
2438,123685.2318
2439,111352.2986
2440,128816.963
2441,91037.53349
2442,101418.0736
2443,115882.3883
2444,108266.4605
2445,89789.0789
2446,142446.3999
2447,177424.7468
2448,140520.6818
2449,111710.2755
2450,153506.2179
2451,116189.0681
2452,200730.6149
2453,101668.1904
2454,116421.2651
2455,110281.0737
2456,131391.2558
2457,126837.8765
2458,120845.5256
2459,106649.0145
2460,141842.7527
2461,122314.5964
2462,131646.2775
2463,129194.3084
2464,166371.5386
2465,140165.3386
2466,117436.7236
2467,134674.2585
2468,81670.90841
2469,78298.80402
2470,168596.4517
2471,222500.7895
2472,162910.6406
2473,121470.4109
2474,98668.84948
2475,213692.848
2476,110420.8492
2477,126038.7806
2478,157920.0362
2479,99641.76289
2480,149340.7797
2481,127947.5193
2482,125721.4615
2483,119818.9042
2484,126438.4467
2485,126748.9251
2486,163083.2718
2487,178472.4135
2488,149724.4341
2489,144893.2245
2490,152460.2435
2491,98063.308
2492,179114.6788
2493,144090.7817
2494,140835.2222
2495,83075.66373
2496,244213.6164
2497,149817.8391
2498,108948.8197
2499,94206.0947
2500,125974.0816
2501,138915.0919
2502,138688.5585
2503,93278.24467
2504,178027.1039
2505,219148.9897
2506,253519.7188
2507,309772.5365
2508,253126.9246
2509,214064.7988
2510,226714.906
2511,174868.4294
2512,206565.8102
2513,213576.7219
2514,270932.4306
2515,153067.2062
2516,170774.4757
2517,138868.568
2518,150639.0449
2519,230122.1666
2520,214943.2263
2521,190310.1858
2522,217057.8183
2523,127850.0324
2524,137196.6729
2525,140195.4645
2526,136103.1361
2527,131052.2311
2528,127236.6829
2529,136345.3183
2530,119204.4663
2531,234655.8469
2532,224798.8669
2533,192318.5098
2534,234301.5076
2535,330869.6548
2536,228054.7194
2537,247833.5874
2538,181613.1591
2539,186529.1943
2540,170720.9309
2541,182506.9882
2542,162265.6496
2543,119893.6154
2544,130202.0359
2545,133811.9909
2546,133248.9349
2547,142575.952
2548,156599.5315
2549,158078.2962
2550,281193.1401
2551,145510.9787
2552,129050.434
2553,64458.84331
2554,107760.1775
2555,118325.6943
2556,92571.3039
2557,99955.01394
2558,166626.4983
2559,136127.3073
2560,141932.524
2561,160576.9891
2562,131929.9941
2563,146461.2881
2564,187706.7357
2565,149434.1643
2566,157498.0783
2567,132475.1849
2568,200544.2451
2569,207835.4688
2570,123477.3662
2571,176581.2529
2572,185755.7267
2573,221414.0991
2574,321786.3559
2575,136903.5125
2576,124800.7077
2577,159527.8164
2578,89681.01432
2579,69676.01146
2580,130005.9656
2581,131707.7024
2582,132116.6156
2583,269241.6586
2584,159888.7098
2585,174814.1404
2586,201855.8022
2587,189762.9231
2588,159884.2875
2589,143802.0029
2590,207531.1304
2591,207940.1617
2592,213653.6161
2593,239758.5282
2594,181850.8147
2595,222696.2598
2596,307848.4265
2597,178570.3217
2598,283150.2251
2599,342834.3365
2600,252565.9954
2601,159092.2282
2602,82665.28144
2603,99990.78828
2604,89737.1687
2605,71484.6859
2606,135937.4278
2607,191246.7387
2608,179376.5182
2609,163872.8922
2610,108913.9092
2611,114736.5843
2612,151138.1146
2613,135475.091
2614,131225.3476
2615,155437.5345
2616,140566.0563
2617,168387.7978
2618,219488.4346
2619,212424.1769
2620,185402.2572
2621,181259.8752
2622,182668.8459
2623,238847.1103
2624,299580.9075
2625,342910.1178
2626,163538.9943
2627,179910.2449
2628,443120.2605
2629,576200.6939
2630,369829.9634
2631,463431.0256
2632,414505.6856
2633,336079.9504
2634,390486.8746
2635,149789.8044
2636,188146.3762
2637,201668.6964
2638,260794.2718
2639,188944.5539
2640,154560.1211
2641,103265.5976
2642,195724.6302
2643,109022.3034
2644,112892.227
2645,107102.2052
2646,101105.4403
2647,100326.9683
2648,137540.0292
2649,147178.0297
2650,156189.2552
2651,150561.119
2652,403710.873
2653,247364.1766
2654,244008.8923
2655,390742.7654
2656,314462.1865
2657,330640.6496
2658,302318.8894
2659,320964.7449
2660,354013.1244
2661,353629.0846
2662,342633.9026
2663,273170.1286
2664,281992.1747
2665,334781.8421
2666,301742.4074
2667,168199.33
2668,184163.2083
2669,175592.4789
2670,308952.0615
2671,187895.2141
2672,192302.3477
2673,203442.5477
2674,199575.6935
2675,185598.6689
2676,190110.5965
2677,190921.5588
2678,258265.7326
2679,268040.4338
2680,286726.6524
2681,400682.0927
2682,347416.9042
2683,550335.9887
2684,329294.7693
2685,364933.5143
2686,237286.8821
2687,307853.1768
2688,224831.2578
2689,225032.3513
2690,418120.0439
2691,189710.9957
2692,141433.6943
2693,195247.7433
2694,138836.4617
2695,190711.279
2696,182349.3846
2697,190603.4087
2698,183044.16
2699,172520.1127
2700,156300.7714
2701,145094.6968
2702,111306.5026
2703,148975.91
2704,135934.5944
2705,119603.9786
2706,120091.7698
2707,131068.7477
2708,139668.9335
2709,111091.8123
2710,125754.0883
2711,319135.31
2712,372063.7869
2713,172191.2794
2714,150655.785
2715,163381.9416
2716,148048.2309
2717,188412.942
2718,229816.4125
2719,156281.7813
2720,176337.9227
2721,135450.148
2722,161924.4619
2723,144806.9929
2724,129116.7965
2725,135335.0562
2726,145239.0915
2727,188823.9912
2728,173833.2983
2729,153432.1738
2730,147192.6739
2731,124356.3897
2732,124538.1601
2733,151442.7639
2734,162083.592
2735,133585.6997
2736,136653.6912
2737,120464.4686
2738,134307.4523
2739,161775.0627
2740,141081.9
2741,156948.6495
2742,151290.9383
2743,145223.6451
2744,154660.7364
2745,140609.103
2746,144859.5245
2747,155914.3081
2748,124739.0215
2749,122236.7751
2750,143905.9142
2751,135286.8533
2752,186724.8089
2753,153304.367
2754,194263.313
2755,134006.2043
2756,105774.8682
2757,68239.95214
2758,78988.45869
2759,149647.6171
2760,109049.8091
2761,140543.1994
2762,143565.0342
2763,181289.5654
2764,149055.5562
2765,294860.6132
2766,133625.6765
2767,90177.00056
2768,130321.6356
2769,138103.4997
2770,153845.112
2771,113056.5093
2772,118868.6586
2773,147888.5804
2774,145852.2639
2775,120103.6169
2776,136438.6752
2777,155601.5841
2778,124005.2053
2779,126222.4343
2780,97197.91729
2781,100872.5126
2782,93512.16939
2783,104240.1756
2784,127416.8973
2785,133411.49
2786,82838.49558
2787,122488.8059
2788,78842.38536
2789,208450.3126
2790,82512.46305
2791,115117.9722
2792,58705.20764
2793,152884.5851
2794,104225.2075
2795,120588.6529
2796,102884.266
2797,211297.6119
2798,118388.7355
2799,108300.9679
2800,64310.12089
2801,116130.6142
2802,137911.0024
2803,172342.818
2804,154281.3687
2805,97456.86333
2806,78114.47119
2807,171317.3418
2808,148215.2705
2809,134183.0709
2810,135514.927
2811,151239.0321
2812,144125.5787
2813,160508.3664
2814,162894.2748
2815,100409.0545
2816,220301.8544
2817,144269.5214
2818,127350.1517
2819,177516.3101
2820,126145.3238
2821,99903.41169
2822,180043.8423
2823,267394.3194
2824,166486.2235
2825,166807.5614
2826,133884.4662
2827,142039.2009
2828,198196.7214
2829,188750.7358
2830,229647.3939
2831,175389.0948
2832,237176.2558
2833,309540.891
2834,220841.8759
2835,210751.5135
2836,188981.6682
2837,155900.2236
2838,150470.2254
2839,182944.2806
2840,209165.9507
2841,203963.2952
2842,216678.161
2843,153312.4845
2844,164023.7108
2845,118953.5218
2846,208276.6041
2847,203438.3382
2848,223565.5994
2849,203772.7369
2850,276189.0704
2851,209501.0916
2852,223205.5702
2853,229826.2413
2854,140377.0348
2855,194740.5287
2856,200507.643
2857,184572.9886
2858,196140.7516
2859,125211.8604
2860,126858.3061
2861,125670.3251
2862,189005.802
2863,131407.1554
2864,261892.4552
2865,151439.4013
2866,143803.8104
2867,97798.67262
2868,100973.7849
2869,108352.6985
2870,108216.6319
2871,85173.93971
2872,47851.6722
2873,106077.606
2874,139058.5605
2875,111213.6361
2876,158707.9764
2877,135114.1612
2878,174706.842
2879,127708.9675
2880,93609.48996
2881,153744.667
2882,158893.227
2883,183170.9694
2884,202401.8784
2885,186615.5139
2886,234461.7434
2887,108731.7294
2888,137100.3429
2889,56164.08221
2890,89051.3927
2891,135971.3053
2892,58709.56034
2893,96614.95998
2894,67104.83667
2895,322502.7271
2896,275104.3191
2897,206056.0466
2898,144582.8805
2899,236044.8975
2900,160210.2294
2901,222740.4294
2902,181139.3094
2903,328203.8269
2904,337080.969
2905,102469.7511
2906,204188.7724
2907,113116.9614
2908,137594.6107
2909,147390.8697
2910,87526.84943
2911,82860.96623
2912,154215.7894
2913,88831.88803
2914,78453.67944
2915,83081.75421
2916,88513.78895
2917,158552.5672
2918,124329.3925
2919,216265.6214
